id,imagename,cored,diffuse,CAA,negative,flag,notsure
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_10_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_11_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
10524,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_14_15.jpg,0.0,1.9404761904761905,0.0,0.0,0.0,1.0
7905,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_14_16.jpg,0.0,2.588235294117647,0.0,0.0,0.0,0.5882352941176471
6969,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_14_17.jpg,0.0,2.3088235294117645,0.0,0.0,0.0,0.3088235294117647
34650,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0
34651,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_1.jpg,0.0,1.169871794871795,0.0,0.0,0.0,1.0
34655,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0
34656,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34657,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0
34658,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_14.jpg,0.0,1.4318181818181819,0.0,0.0,0.0,0.0
34659,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34660,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_21.jpg,0.0,1.9583333333333335,0.0,0.0,0.0,0.0
34661,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_22.jpg,0.0,2.276595744680851,0.0,0.0,0.0,0.0
34662,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0
34663,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_24.jpg,0.0,1.2514175014175013,0.0,0.0,0.0,0.0
34664,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_26.jpg,0.0,1.72,0.0,0.0,0.0,0.0
34652,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_3.jpg,0.0,1.0678787878787879,0.0,0.0,0.0,0.0
34665,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34666,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_32.jpg,0.0,3.770002872944049,0.0,0.0,0.5555555555555556,0.0
34667,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34668,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_35.jpg,0.0,5.333333333333333,0.0,0.0,1.0,0.0
34669,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_36.jpg,0.0,4.877462070324888,0.0,0.0,1.0,0.0
34670,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_37.jpg,0.0,4.697276303755254,0.0,0.0,1.0,0.0
34671,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_38.jpg,0.0,5.262782485875706,0.0,0.0,1.0,0.0
34672,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_41.jpg,0.0,2.2684331797235022,0.0,0.0,0.0,0.0
34673,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34674,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_44.jpg,0.0,1.1485,0.0,0.0,0.0,0.0
34675,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34653,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_5.jpg,0.0,1.5238095238095237,0.0,0.0,0.0,0.0
34676,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_50.jpg,0.0,2.1146284982262515,0.0,0.0,1.0,0.0
34677,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_51.jpg,0.0,1.7728937728937728,0.0,0.0,0.0,0.0
34678,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_52.jpg,0.0,1.3269230769230769,0.0,0.0,0.3269230769230769,0.0
34679,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_53.jpg,0.0,1.825,0.0,0.0,0.0,0.0
34680,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_56.jpg,0.0,1.8887468030690537,0.0,0.0,0.0,0.0
34681,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34682,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_59.jpg,0.0,1.4186304308957627,0.0,0.0,0.0,0.0
34683,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_60.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34684,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_64.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34686,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_65.jpg,0.0,2.361111111111111,0.0,0.0,1.0,0.0
34687,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_66.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34688,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_67.jpg,0.0,1.7666773316269397,0.0,0.0,0.0,0.0
34689,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_69.jpg,0.0,2.0555555555555554,0.0,0.0,1.0555555555555556,0.0
34690,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_70.jpg,0.0,2.0442610652663165,0.0,0.0,0.0,0.0
34691,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_71.jpg,0.0,2.0,0.0,0.0,0.0,0.0
34692,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_72.jpg,0.0,2.24468085106383,0.0,0.0,0.0,0.0
34654,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_8.jpg,0.0,2.2007575757575757,0.0,0.0,0.2916666666666667,0.0
2241,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_16_36.jpg,0.0,1.206065034709536,0.0,0.0,0.206065034709536,0.0
1255,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_16_73.jpg,0.0,1.2022058823529411,0.0,0.0,1.0,0.0
5178,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_16.jpg,0.0,2.158498759305211,0.0,0.0,0.49503722084367247,0.125
4471,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_21.jpg,0.0,2.4542803970223326,0.0,0.0,0.6792803970223324,0.0
9912,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_26.jpg,0.0,0.0,1.0,0.0,0.0,0.0
3115,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_30.jpg,0.0,5.0,0.0,0.0,2.0,1.0
7175,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_31.jpg,0.0,0.0,1.0,0.0,0.0,0.0
3491,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_32.jpg,0.0,4.775,0.0,0.0,2.0,1.0
6268,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_34.jpg,0.0,4.775,0.0,0.0,2.0,1.0
7013,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_4.jpg,0.0,0.0,2.4954710144927534,0.0,2.4954710144927534,0.0
660,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_7.jpg,0.0,0.0,3.0,0.0,3.0,0.0
6469,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_8.jpg,0.0,0.0,2.807098765432099,0.0,2.7083333333333335,0.0
1157,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_18_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0
8039,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_19_26.jpg,0.0,0.0,0.0,1.0,0.0,0.0
10747,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_22_38.jpg,0.0,2.0,0.0,0.0,0.0,0.0
5235,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_22_41.jpg,0.0,2.0,0.0,0.0,0.0,0.0
4140,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_24_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0
36179,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
36180,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
36184,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0
36185,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_13.jpg,0.0,2.102359490986214,0.0,0.0,0.0,0.0
36187,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_16.jpg,0.0,1.5212383645575587,0.0,0.0,1.0,0.0
36188,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_17.jpg,0.0,2.0,0.0,0.0,0.0,1.0
36189,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_19.jpg,0.0,2.0,0.0,0.0,0.0,1.0
36190,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0
36191,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_21.jpg,0.0,1.3324496288441146,0.0,0.0,0.0,0.0
36192,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_25.jpg,0.0,1.3481012658227849,0.0,0.0,0.0,0.0
36193,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_27.jpg,0.0,2.0,0.0,0.0,0.0,0.0
36194,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_28.jpg,0.0,1.0294117647058822,0.0,0.0,0.0,0.0
36195,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_29.jpg,0.0,2.0416666666666665,0.0,0.0,0.0,0.0
36181,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_3.jpg,0.0,3.086133333333333,0.0,0.0,0.0,0.0
36196,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_30.jpg,0.0,1.0,0.0,0.0,1.0,0.0
36197,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_32.jpg,0.0,1.5284810126582278,0.0,0.0,1.0,0.0
36198,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_33.jpg,0.0,1.6630976952184384,0.0,0.0,0.0,0.0
36199,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_34.jpg,0.0,4.651416122004357,0.0,0.0,0.0,0.0
36200,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0
36201,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_36.jpg,0.0,3.1166666666666667,0.0,0.0,0.18333333333333332,0.0
36202,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_37.jpg,0.0,3.6359026369168355,0.0,0.0,0.0,0.0
36203,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_38.jpg,0.0,4.168612838089165,0.0,0.0,0.0,0.0
36204,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_42.jpg,0.0,1.8333333333333335,0.0,0.0,0.0,0.0
36205,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0
36206,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_44.jpg,0.0,2.0,0.0,0.0,0.0,0.0
36207,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_46.jpg,0.0,2.0,0.0,0.0,0.0,0.0
36208,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_47.jpg,0.0,2.0,0.0,0.0,0.0,0.0
36209,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_49.jpg,0.0,1.0906666666666667,0.0,0.0,0.0,0.0
36182,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_5.jpg,0.0,2.9359238095238096,0.0,0.0,0.0,0.0
36210,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_52.jpg,0.0,1.0,0.0,0.0,1.0,0.0
36211,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_55.jpg,0.0,1.0,0.0,0.0,0.0,0.0
36212,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_57.jpg,0.0,2.057442611190818,0.0,0.0,0.5882352941176471,0.0
36213,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_58.jpg,0.0,1.0081111111111112,0.0,0.0,1.0,0.0
36214,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_59.jpg,0.0,1.0,0.0,0.0,0.0,0.0
36215,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_60.jpg,0.0,1.2054329371816639,0.0,0.0,0.0,0.0
36216,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_61.jpg,0.0,1.0,0.0,0.0,0.0,0.0
36217,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_64.jpg,0.0,2.65690098965961,0.0,0.0,0.0,0.0
36218,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_66.jpg,0.0,2.0,0.0,0.0,2.0,0.0
36219,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_67.jpg,0.0,2.0,0.0,0.0,2.0,0.0
36183,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_9.jpg,0.0,3.3036888888888893,0.0,0.0,0.0,0.0
41911,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_0.jpg,0.0,1.3409090909090908,0.0,0.0,0.0,0.0
41913,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0
41917,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_12.jpg,0.0,1.7173913043478262,0.0,0.0,0.717391304347826,0.0
41918,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
41919,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_15.jpg,0.0,1.7285714285714286,0.0,0.0,0.0,0.0
41920,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_16.jpg,0.0,3.0252403846153846,0.0,0.0,0.5,0.0
41921,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_17.jpg,0.0,3.233969128246974,0.0,0.0,1.0,0.0
41914,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
41922,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_23.jpg,0.0,4.0,0.0,0.0,1.0,0.0
41923,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_24.jpg,0.0,1.641304347826087,0.0,0.0,0.0,0.0
41924,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_25.jpg,0.0,2.1643478260869564,0.0,0.0,0.16434782608695653,0.0
41925,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_26.jpg,0.0,3.146170948616601,0.0,0.0,0.0,0.0
41926,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_27.jpg,0.0,3.4578383861744175,0.0,0.0,0.0,0.0
41927,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0
41928,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_34.jpg,0.0,3.3535756501182035,0.0,0.0,0.0,0.0
41929,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_35.jpg,0.0,1.2308782487353915,0.0,0.0,0.0,0.0
41930,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_36.jpg,0.0,1.6875,0.0,0.0,0.0,0.0
41931,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_37.jpg,0.0,1.85,0.0,0.0,0.0,0.0
41932,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_38.jpg,0.0,1.0,0.0,0.0,0.0,0.0
41933,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_40.jpg,0.0,1.4479638009049776,0.0,0.0,0.0,0.0
41934,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_41.jpg,0.0,1.6105317096696408,0.0,0.0,0.0,0.0
41935,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_43.jpg,0.0,2.0913461538461537,0.0,0.0,1.1105769230769231,0.0
41936,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_44.jpg,0.0,2.087954680977937,0.0,0.0,0.0,0.0
41937,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_45.jpg,0.0,2.0,0.0,0.0,1.0,0.0
41938,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_47.jpg,0.0,2.0,0.0,0.0,1.0,0.0
41939,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_49.jpg,0.0,1.4047619047619047,0.0,0.0,1.4047619047619047,0.0
41940,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_50.jpg,0.0,2.704728820030544,0.0,0.0,2.2206439393939394,0.0
41941,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_52.jpg,0.0,3.663793103448276,0.0,0.0,2.0,0.0
41942,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_53.jpg,0.0,2.4122088130728336,0.0,0.0,0.0,0.0
41943,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0
41944,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_58.jpg,0.0,2.3139367816091956,0.0,0.0,0.7083333333333334,0.0
41945,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_59.jpg,0.0,1.6538461538461537,0.0,0.0,0.0,0.0
41946,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_60.jpg,0.0,3.0,0.0,0.0,1.0,0.0
41947,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_61.jpg,0.0,2.1939655172413794,0.0,0.0,0.0,0.0
41948,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_62.jpg,0.0,3.0,0.0,0.0,1.0,0.0
41949,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_63.jpg,0.0,1.125,0.0,0.0,0.0,0.0
41950,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_64.jpg,0.0,1.4821428571428572,0.0,0.0,0.0,0.0
41951,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_65.jpg,0.0,2.0,0.0,0.0,0.0,0.0
41952,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_67.jpg,0.0,1.3157894736842106,0.0,0.0,0.0,0.0
41953,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_69.jpg,0.0,2.1363636363636362,0.0,0.0,0.0,0.0
41915,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
41954,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_71.jpg,0.0,1.4397089397089398,0.0,0.0,0.0,0.0
41955,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_72.jpg,0.0,3.544484884254705,0.0,0.0,2.482720178372352,0.0
41956,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_75.jpg,0.0,2.8,0.0,0.0,0.0,0.0
41957,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_76.jpg,0.0,1.0,0.0,0.0,1.0,0.0
41916,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_9.jpg,0.0,1.6944444444444444,0.0,0.0,0.0,0.0
34571,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_1.jpg,0.0,1.0930232558139534,0.0,0.0,0.0,0.0
34578,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_10.jpg,0.0,2.2006410256410254,0.0,0.0,1.2006410256410256,0.0
34579,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_13.jpg,0.0,2.0,0.0,0.0,2.0,0.0
34580,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_14.jpg,0.0,1.0091911764705883,0.0,0.0,0.0,0.0
34581,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_15.jpg,0.0,0.3625,0.0,1.0,0.0,0.0
34582,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_18.jpg,0.0,1.9901960784313726,0.0,0.0,1.8333333333333335,0.0
34583,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_19.jpg,0.0,1.8214285714285714,0.0,0.0,0.0,0.0
34572,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34584,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_22.jpg,0.0,1.0,0.0,0.0,1.0,0.0
34585,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_23.jpg,0.0,1.7906218487394958,0.0,0.0,0.12885714285714286,0.0
34586,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_25.jpg,0.0,1.6666666666666665,0.0,0.0,1.6666666666666665,0.0
34587,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_26.jpg,0.0,1.0542585784313725,0.0,0.0,0.0,0.0
34588,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_27.jpg,0.0,2.1435302569303585,0.0,0.0,2.0,0.0
34589,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_29.jpg,0.0,2.0,0.0,0.0,2.0,0.0
34590,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0
34592,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_31.jpg,0.0,2.0,0.0,0.0,2.0,0.0
34593,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_34.jpg,0.0,0.21621621621621623,0.0,1.0,0.21621621621621623,0.0
34594,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_35.jpg,0.0,2.0,0.0,0.0,0.0,0.0
34595,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_36.jpg,0.0,3.593736894382519,0.0,0.0,3.593736894382519,0.0
34596,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_37.jpg,0.0,2.309585586286485,0.0,0.0,2.309585586286485,0.0
34573,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34597,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_44.jpg,0.0,2.0,0.0,0.0,0.0,0.0
34598,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34599,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_47.jpg,0.0,2.0,0.0,0.0,0.0,0.0
34574,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34575,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_7.jpg,0.0,4.059515217969166,0.0,0.0,3.539515217969165,0.0
34576,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_8.jpg,0.0,2.6247075534759357,0.0,0.0,2.6247075534759357,0.0
34577,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_9.jpg,0.0,4.079044117647059,0.0,0.0,3.3707107843137254,0.0
39320,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39321,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39326,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_10.jpg,0.0,2.6363636363636362,0.0,0.0,2.0,0.0
39327,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0
39328,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0
39329,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39330,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39332,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_21.jpg,0.0,1.0,0.0,0.0,0.0,1.0
39333,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39322,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39323,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_6.jpg,0.0,2.6607142857142856,0.0,0.0,1.6607142857142856,0.0
39324,NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_7.jpg,0.0,3.0,0.0,0.0,2.0,0.0
